//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:Chronological Julian Date</subject><object>SDN:P01::CJDY1101</object><units>SDN:P06::UTAA</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPS02</object><units>SDN:P06::UPDB</units>
//<subject>SDN:LOCAL:EWCT</subject><object>SDN:P01::LCEWZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:NSCT</subject><object>SDN:P01::LCNSZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCSP</subject><object>SDN:P01::LCSAZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCDT</subject><object>SDN:P01::LCDAZZ01</object><units>SDN:P06::UAAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	Chronological Julian Date [days]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET	EWCT [meter/second]	QV:SEADATANET	NSCT [meter/second]	QV:SEADATANET	HCSP [meter/second]	QV:SEADATANET	HCDT [degree]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET
									2451439.042396	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451439.125729	0	1300.0	0	1474.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451439.209062	0	1300.0	0	1474.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451439.292396	0	1300.0	0	1476.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451439.375729	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451439.459062	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451439.542396	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.346	0
									2451439.625729	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.338	0
									2451439.709062	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451439.792396	0	1300.0	0	1488.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.027	0
									2451439.875729	0	1300.0	0	1493.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.057	0
									2451439.959062	0	1300.0	0	1497.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.117	0
									2451440.042396	0	1300.0	0	1498.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.049	0
									2451440.125729	0	1300.0	0	1500.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.943	0
									2451440.209062	0	1300.0	0	1504.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.822	0
									2451440.292396	0	1300.0	0	1507.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.784	0
									2451440.375729	0	1300.0	0	1510.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.618	0
									2451440.459062	0	1300.0	0	1510.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.671	0
									2451440.542396	0	1300.0	0	1507.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.671	0
									2451440.625729	0	1300.0	0	1504.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.739	0
									2451440.709062	0	1300.0	0	1504.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.815	0
									2451440.792396	0	1300.0	0	1503.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.875	0
									2451440.875729	0	1300.0	0	1503.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.837	0
									2451440.959062	0	1300.0	0	1503.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.853	0
									2451441.042396	0	1300.0	0	1504.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.913	0
									2451441.125729	0	1300.0	0	1506.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.535	0
									2451441.209062	0	1300.0	0	1510.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451441.292396	0	1300.0	0	1513.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451441.375729	0	1300.0	0	1516.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451441.459062	0	1300.0	0	1516.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451441.542396	0	1300.0	0	1516.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451441.625729	0	1300.0	0	1513.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451441.709062	0	1300.0	0	1510.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451441.792396	0	1300.0	0	1509.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451441.875729	0	1300.0	0	1506.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451441.959062	0	1300.0	0	1504.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451442.042396	0	1300.0	0	1503.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451442.125729	0	1300.0	0	1504.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451442.209062	0	1300.0	0	1503.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451442.292396	0	1300.0	0	1501.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451442.375729	0	1300.0	0	1500.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451442.459062	0	1300.0	0	1500.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451442.542396	0	1300.0	0	1498.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451442.625729	0	1300.0	0	1496.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451442.709062	0	1300.0	0	1496.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451442.792396	0	1300.0	0	1493.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451442.875729	0	1300.0	0	1491.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451442.959062	0	1300.0	0	1490.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451443.042396	0	1300.0	0	1490.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451443.125729	0	1300.0	0	1490.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451443.209062	0	1300.0	0	1488.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451443.292396	0	1300.0	0	1487.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451443.375729	0	1300.0	0	1487.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451443.459062	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451443.542396	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451443.625729	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451443.709062	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451443.792396	0	1300.0	0	1476.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451443.875729	0	1300.0	0	1475.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451443.959062	0	1300.0	0	1475.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.459	0
									2451444.042396	0	1300.0	0	1474.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451444.125729	0	1300.0	0	1474.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451444.209062	0	1300.0	0	1474.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451444.292396	0	1300.0	0	1475.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451444.375729	0	1300.0	0	1474.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451444.459062	0	1300.0	0	1471.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.452	0
									2451444.542396	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451444.625729	0	1300.0	0	1475.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451444.709062	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451444.792396	0	1300.0	0	1474.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451444.875729	0	1300.0	0	1474.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451444.959062	0	1300.0	0	1475.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451445.042396	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451445.125729	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.444	0
									2451445.209062	0	1300.0	0	1479.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451445.292396	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.452	0
									2451445.375729	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451445.459062	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451445.542396	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451445.625729	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451445.709062	0	1300.0	0	1488.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451445.792396	0	1300.0	0	1490.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451445.875729	0	1300.0	0	1493.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451445.959062	0	1300.0	0	1494.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451446.042396	0	1300.0	0	1497.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451446.125729	0	1300.0	0	1501.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.489	0
									2451446.209062	0	1300.0	0	1507.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.890	0
									2451446.292396	0	1300.0	0	1509.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.943	0
									2451446.375729	0	1300.0	0	1506.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 3.004	0
									2451446.459062	0	1300.0	0	1501.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.989	0
									2451446.542396	0	1300.0	0	1500.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.837	0
									2451446.625729	0	1300.0	0	1501.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.452	0
									2451446.709062	0	1300.0	0	1501.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451446.792396	0	1300.0	0	1504.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451446.875729	0	1300.0	0	1507.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451446.959062	0	1300.0	0	1513.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451447.042396	0	1300.0	0	1513.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451447.125729	0	1300.0	0	1509.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451447.209062	0	1300.0	0	1503.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451447.292396	0	1300.0	0	1501.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451447.375729	0	1300.0	0	1501.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451447.459062	0	1300.0	0	1500.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451447.542396	0	1300.0	0	1500.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451447.625729	0	1300.0	0	1501.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451447.709062	0	1300.0	0	1503.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451447.792396	0	1300.0	0	1507.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451447.875729	0	1300.0	0	1510.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451447.959062	0	1300.0	0	1513.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451448.042396	0	1300.0	0	1517.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451448.125729	0	1300.0	0	1517.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451448.209062	0	1300.0	0	1510.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451448.292396	0	1300.0	0	1507.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451448.375729	0	1300.0	0	1503.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451448.459062	0	1300.0	0	1500.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451448.542396	0	1300.0	0	1498.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451448.625729	0	1300.0	0	1497.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451448.709062	0	1300.0	0	1497.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451448.792396	0	1300.0	0	1497.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451448.875729	0	1300.0	0	1496.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451448.959062	0	1300.0	0	1496.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451449.042396	0	1300.0	0	1496.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451449.125729	0	1300.0	0	1491.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451449.209062	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451449.292396	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451449.375729	0	1300.0	0	1476.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451449.459062	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451449.542396	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451449.625729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451449.709062	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451449.792396	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451449.875729	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451449.959062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451450.042396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451450.125729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451450.209062	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451450.292396	0	1300.0	0	1466.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451450.375729	0	1300.0	0	1468.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451450.459062	0	1300.0	0	1469.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451450.542396	0	1300.0	0	1472.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451450.625729	0	1300.0	0	1475.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451450.709062	0	1300.0	0	1476.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451450.792396	0	1300.0	0	1479.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451450.875729	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451450.959062	0	1300.0	0	1487.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451451.042396	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451451.125729	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451451.209062	0	1300.0	0	1488.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451451.292396	0	1300.0	0	1488.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451451.375729	0	1300.0	0	1491.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451451.459062	0	1300.0	0	1491.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451451.542396	0	1300.0	0	1488.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451451.625729	0	1300.0	0	1487.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451451.709062	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451451.792396	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451451.875729	0	1300.0	0	1487.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451451.959062	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451452.042396	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.346	0
									2451452.125729	0	1300.0	0	1479.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.346	0
									2451452.209062	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451452.292396	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.346	0
									2451452.375729	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451452.459062	0	1300.0	0	1487.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451452.542396	0	1300.0	0	1488.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.346	0
									2451452.625729	0	1300.0	0	1490.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451452.709062	0	1300.0	0	1491.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.391	0
									2451452.792396	0	1300.0	0	1490.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451452.875729	0	1300.0	0	1490.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451452.959062	0	1300.0	0	1490.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451453.042396	0	1300.0	0	1491.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451453.125729	0	1300.0	0	1491.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451453.209062	0	1300.0	0	1490.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451453.292396	0	1300.0	0	1490.1	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451453.375729	0	1300.0	0	1491.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451453.459062	0	1300.0	0	1491.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451453.542396	0	1300.0	0	1494.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451453.625729	0	1300.0	0	1496.0	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451453.709062	0	1300.0	0	1494.5	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451453.792396	0	1300.0	0	1488.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451453.875729	0	1300.0	0	1488.6	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451453.959062	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.406	0
									2451454.042396	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.429	0
									2451454.125729	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451454.209062	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451454.292396	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.346	0
									2451454.375729	0	1300.0	0	1487.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451454.459062	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.399	0
									2451454.542396	0	1300.0	0	1487.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451454.625729	0	1300.0	0	1487.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.618	0
									2451454.709062	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451454.792396	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.346	0
									2451454.875729	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451454.959062	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451455.042396	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.452	0
									2451455.125729	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451455.209062	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451455.292396	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.580	0
									2451455.375729	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451455.459062	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451455.542396	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451455.625729	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451455.709062	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451455.792396	0	1300.0	0	1479.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451455.875729	0	1300.0	0	1479.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451455.959062	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451456.042396	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451456.125729	0	1300.0	0	1479.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451456.209062	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451456.292396	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451456.375729	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.376	0
									2451456.459062	0	1300.0	0	1479.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451456.542396	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.437	0
									2451456.625729	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.414	0
									2451456.709062	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.384	0
									2451456.792396	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.368	0
									2451456.875729	0	1300.0	0	1482.8	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451456.959062	0	1300.0	0	1485.7	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451457.042396	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.361	0
									2451457.125729	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.467	0
									2451457.209062	0	1300.0	0	1484.2	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.641	0
									2451457.292396	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.489	0
									2451457.375729	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.474	0
									2451457.459062	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.421	0
									2451457.542396	0	1300.0	0	1481.3	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.331	0
									2451457.625729	0	1300.0	0	1479.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.338	0
									2451457.709062	0	1300.0	0	1479.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.331	0
									2451457.792396	0	1300.0	0	1479.9	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.338	0
									2451457.875729	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
									2451457.959062	0	1300.0	0	1478.4	0	 +0.000	0	 +0.000	0	0.000	0	 90	0	 2.353	0
